"","id","price"
"1723",7923200150,13.2343778692786
"1724",1782000085,12.7598057595176
"1725",3179100790,13.5723125695843
"1726",1126059091,13.156833923938
"1727",3876312370,12.933300858405
"1728",7304301010,12.8321213113143
"1729",2207500200,13.4035387672653
"1730",5141000510,12.8776854405271
"1731",1455600045,13.3898464598996
"1732",7202300110,13.8187666664543
"1733",1441000350,13.0053874065002
"1734",6181430280,12.9319079521243
"1735",7853230570,12.936811927525
"1736",5603800110,13.3129222855997
"1737",3501600185,13.1196377139392
"1738",5169700022,12.9921192624021
"1739",2141300620,13.3278569854549
"1740",8924100370,13.9467565833745
"1741",255580190,12.4159870949329
"1742",8856890330,12.7460955081763
"1743",9828701608,13.4826589335084
"1744",8005100360,12.1071821309351
"1745",8562400025,13.4711125947922
"1746",7555220140,13.4750782723803
"1747",9478501020,12.5554493502286
"1748",2770605420,13.1466224186751
"1749",257000057,12.3159639204639
"1750",8078490330,12.6071444881843
"1751",5323100120,13.1934005687042
"1752",3210700380,13.8166536795823
"1753",1402950190,12.71143031098
"1754",6632300478,12.9026655624896
"1755",4139480190,14.0521192189179
"1756",5244801550,13.7951188992087
"1757",2600100300,13.4938509055701
"1758",2558650200,13.1225147687896
"1759",5029460180,12.6042891374807
"1760",3023049236,13.2504131324721
"1761",3179100060,13.852569795865
"1762",8682230550,12.9645040234445
"1763",419000015,12.4552450590399
"1764",1771000890,12.6963639244013
"1765",3904960910,13.4700776693079
"1766",7518506717,13.6115451829373
"1767",222029026,13.0667464410446
"1768",3755000020,12.777112842917
"1769",5652600069,13.1579052205177
"1770",4307330120,12.6706144949438
"1771",1568100300,13.1820815625407
"1772",847100047,13.2206618908054
"1773",2475200870,12.3203999556256
"1774",3333002710,12.7592288542686
"1775",2968801315,12.6667919930419
"1776",9827700105,13.3631807008777
"1777",8143000600,12.7035497619142
"1778",2726079098,13.2608276374108
"1779",3754501060,13.5244058427619
"1780",1545808120,12.4937731423549
"1781",9294300615,13.7472541962417
"1782",1861100267,13.5020854273917
"1783",5536500200,13.7699359100324
"1784",7278100690,13.1648892577379
"1785",2473480310,12.786596580973
"1786",5423600080,13.2215235350257
"1787",3330500085,12.6054849404564
"1788",8073000265,12.7504446411429
"1789",5589900610,13.011063978568
"1790",1437580480,13.9376084690107
"1791",3438503140,12.5245592807348
"1792",4302201085,12.6111128602759
"1793",2922701175,13.1255052626506
"1794",8952900260,12.7191341359595
"1795",5057100080,12.9879106502847
"1796",192450300,12.5763328294692
"1797",3488300085,12.9089791417256
"1798",1370802770,13.6893150976245
"1799",7203180070,13.7195179734242
"1800",6198400218,12.126739415508
"1801",1982200015,13.2966976419576
"1802",4039300400,13.0469057249077
"1803",6601200040,12.5660641543684
"1804",3278606200,12.9688655471278
"1805",4037000185,13.131014059638
"1806",8651400580,12.2596082920689
"1807",6415100331,12.6098617652749
"1808",2524049250,13.9990400148021
"1809",472000895,14.0808643064628
"1810",6870300060,13.2448560897753
"1811",2254501335,13.0991355642073
"1812",2757000030,13.678034579584
"1813",1420700030,13.4148113613207
"1814",1775900220,12.7830441908533
"1815",1324079054,12.9791543884086
"1816",9523102040,13.2671395165816
"1817",6431000749,13.0198716530812
"1818",9523102420,13.2097477114234
"1819",2013200390,12.457599713267
"1820",1888120080,13.7424096733376
"1821",6792200282,12.3952378499655
"1822",4038600260,13.2208630236277
"1823",3826500730,12.617012726365
"1824",3425059076,13.8901762462351
"1825",2607730490,12.8915536069968
"1826",1795910360,13.22001762751
"1827",5710600030,13.231826591415
"1828",3584900160,13.2024890843184
"1829",8900000110,13.3511616261076
"1830",7857000861,12.6939361591415
"1831",4447300008,13.1813268305616
"1832",7972601100,12.7532693749586
"1833",5450900060,14.3854868449237
"1834",4030500130,12.6467681461603
"1835",4040800360,13.0064743475619
"1836",6852700246,13.6521508901908
"1837",7129301851,12.6598084002661
"1838",2571900430,12.9494014608836
"1839",8946410040,12.8762514897572
"1840",5415350770,13.3920581498529
"1841",2413300810,12.5967104345371
"1842",7852150200,12.7751100718351
"1843",2473420140,12.7318517768848
"1844",6163901383,12.4324709048386
"1845",9510970300,13.6860521707169
"1846",722039087,12.4229718646194
"1847",8941100095,13.7939849964439
"1848",1974300060,13.4895846813154
"1849",9510900070,12.4443607507811
"1850",2156500220,13.2342250994032
"1851",203100910,13.0139388135944
"1852",59000445,13.2738713314468
"1853",1922059102,12.4377921612134
"1854",293800410,13.6939458833533
"1855",6679000720,12.5347195734561
"1856",1566100400,12.9601149396981
"1857",1196003740,13.2377054340158
"1858",1180500100,12.7166718988253
"1859",7856600170,13.5091981909363
"1860",3876312620,12.9533561687135
"1861",42000130,13.370512588574
"1862",8129700085,13.4866308528225
"1863",1326049170,12.7485321715765
"1864",5561300340,13.2309400240681
"1865",1337300070,14.1217424808692
"1866",5145100460,13.0208245630305
"1867",3306300630,12.1514838235121
"1868",1432600100,12.3098600045497
"1869",7436900045,12.9046601693926
"1870",8651411070,12.2932478874708
"1871",3102700160,13.0017874155927
"1872",3667500015,14.0930742651436
"1873",2372800100,12.5127105215012
"1874",8122600245,12.7418967821254
"1875",1137400050,12.9675686723085
"1876",5101407350,12.7782725177291
"1877",7234601440,13.1635822409085
"1878",7701700040,12.5468418622758
"1879",2924079034,12.889230528671
"1880",4204400339,12.3829506459017
"1881",1331900020,13.8356908797501
"1882",3178100065,13.3654556093326
"1883",6638900265,13.4919087288807
"1884",2420069242,12.1794406314613
"1885",3448740430,12.8561886267223
"1886",8807810090,12.8113276318981
"1887",3581000020,12.8159751743015
"1888",3278602490,12.912827802452
"1889",1105000787,12.7421391343498
"1890",4022905172,13.1145409925373
"1891",322059264,12.5577798812879
"1892",669000350,13.8647488342591
"1893",2825059256,13.7344784648166
"1894",3260810150,12.6789551747925
"1895",3331001165,12.660020940463
"1896",3037200060,13.2526767718715
"1897",1180002378,12.4966488819518
"1898",9540100060,13.0064492016304
"1899",1523059103,13.0615460688956
"1900",7230400400,12.6772378432996
"1901",8644210050,13.6356761564514
"1902",3678900450,13.1614406395139
"1903",8562901010,13.3972699379281
"1904",4324500180,12.1982903654908
"1905",2768000390,13.4127254589275
"1906",7625703900,13.2267692363084
"1907",8651442510,12.5032173132181
"1908",686200490,13.2627268747067
"1909",2130702075,12.4859139126405
"1910",3885805935,13.4099686347109
"1911",7104100065,13.1557277341515
"1912",3278605590,12.9436673701404
"1913",2048000330,12.3775377300378
"1914",8079040330,12.9871429832954
"1915",423059409,12.8555088936782
"1916",5416510200,12.8642123127931
"1917",6708200320,13.1814835249175
"1918",686450490,13.3239659387029
"1919",2923501020,13.3322182026585
"1920",3425059219,13.7875949176714
"1921",2201500555,12.9846388501458
"1922",2025069065,14.3125469169778
"1923",1137500070,13.4940730014982
"1924",7708200400,13.0190817999951
"1925",624100990,13.3959305234315
"1926",7939000090,12.5628083567565
"1927",250000320,13.5192021565375
"1928",2516000475,13.0578297594881
"1929",6868200029,13.0614790828696
"1930",2356800020,12.9628739431798
"1931",3404700041,13.2478018324893
"1932",3223039089,12.6797343385827
"1933",984210590,12.7479644211445
"1934",8681660060,13.2425102706188
"1935",4222310410,12.5382162952636
"1936",2207200520,12.8329016372949
"1937",3013300288,13.2558776920031
"1938",7852180340,12.9764746468452
"1939",9492800020,12.995885541395
"1940",4137070440,12.7346530441616
"1941",5706202070,13.0186844093523
"1942",1025049266,13.232186121809
"1943",3530500010,12.3316862440044
"1944",5104520720,12.6021615984241
"1945",9406570300,13.0319993949311
"1946",984100010,12.6580989544034
"1947",7011201016,13.6410408152896
"1948",9407000920,12.5570460332224
"1949",1337800045,13.4775530791474
"1950",6150200375,12.5064687737859
"1951",9839301165,13.2947056653042
"1952",1118500030,13.7242630776748
"1953",9407150240,12.5095548572094
"1954",1329300300,12.686030719684
"1955",7192200040,12.5475488684699
"1956",3528000040,14.2391818009616
"1957",7899800863,12.7353970798793
"1958",1231001115,12.7602617901349
"1959",7459810210,12.6982004044508
"1960",8078050140,12.4582625162785
"1961",4140940150,12.9321858674114
"1962",715010140,14.4904969338273
"1963",1732800865,13.9290556366112
"1964",421049254,12.1989691728631
"1965",1453601038,12.728323734805
"1966",3629990020,12.7896381135138
"1967",4254000060,13.0883916973269
"1968",2868900160,12.2215638144049
"1969",1645000580,12.6208943448194
"1970",751000190,12.7505409301361
"1971",2769602880,13.4488740558393
"1972",859000110,11.9348183670755
"1973",3124089086,12.5508309288847
"1974",7626200280,12.9023795170466
"1975",5360200054,12.3439085689415
"1976",4443800375,12.9867180927177
"1977",1234000630,13.4057859511105
"1978",8656800190,12.7048372578523
"1979",259600890,13.1155101595872
"1980",8651511030,13.0982834041249
"1981",686400380,13.4752794475654
"1982",5379805160,12.581759548162
"1983",7853420110,13.2990352567137
"1984",7129302555,12.6083462253387
"1985",104501040,12.3322531503919
"1986",1150000740,13.4309419350633
"1987",9808100185,14.5079604572745
"1988",9578501110,12.7490383314862
"1989",3299200080,13.2320142736663
"1990",3598600049,12.0583586400576
"1991",7981900110,13.0361267834878
"1992",2787000040,12.6043313144811
"1993",426059055,13.2512509474087
"1994",476000017,13.164727391295
"1995",2624059036,14.1954939867443
"1996",952001735,13.3789783066308
"1997",6450302900,12.7074345159937
"1998",1438000430,13.0000290787892
"1999",6139800390,13.0597895890288
"2000",257000038,12.5121678619394
"2001",2473450870,12.8531086494493
"2002",9378500050,12.6649702216486
"2003",455000190,13.492393577833
"2004",7933510080,13.2401048063289
"2005",7579200765,13.1879158986538
"2006",2056100275,13.1529505782603
"2007",1823049242,12.6313096828021
"2008",2768200209,13.2389730462744
"2009",304000380,12.2220305045271
"2010",8079040140,12.983051745547
"2011",6192400180,13.6031640229465
"2012",3241600027,12.7306391855406
"2013",4037500230,13.1281370493946
"2014",1530900290,13.1498114124583
"2015",1023089197,12.7875040153907
"2016",1556200145,13.2803315783855
"2017",1074100020,12.636278449758
"2018",9175600025,13.4799324861689
"2019",2483200010,13.4175048602838
"2020",7852150140,12.7423530433431
"2021",795001930,12.3759548095793
"2022",685000115,13.9758149393714
"2023",1133000100,13.0693732049245
"2024",3523029077,12.763170436971
"2025",3905081530,13.2853101049645
"2026",8901001185,13.0513972729659
"2027",5631500254,13.2444335890512
"2028",2011400791,12.5627393868743
"2029",3524039144,13.3641015449233
"2030",173000036,12.7546539446715
"2031",6054650070,12.9100178018254
"2032",5102400035,13.1196259681172
"2033",9407110680,12.6015758782751
"2034",8129700565,13.2601532499855
"2035",6133100125,13.6602052272879
"2036",424500100,12.3622327413733
"2037",9126100814,13.1022735270191
"2038",3423059153,13.1261859902615
"2039",2205500540,13.0565727673532
"2040",6141100750,12.8149990718084
"2041",170000060,13.7897115000217
"2042",9842300036,12.7952175286501
"2043",3905030330,13.1891898544192
"2044",2568300132,13.0779501191905
"2045",7663700261,12.9804073239255
"2046",1995200200,13.0217257553203
"2047",4233800020,12.7201369623024
"2048",3523029041,12.8951440652871
"2049",4278900110,13.5437986945506
"2050",3025300095,14.6653366458477
"2051",6705850140,13.6043860608678
"2052",7349400100,12.4345546967482
"2053",8642600170,12.6945673927203
"2054",7852130720,12.9581888528342
"2055",3740000010,13.2344122996742
"2056",5100401429,13.081334611561
"2057",9194102188,13.4544186673743
"2058",7105600085,13.1865933039659
"2059",2645500021,12.7298560464142
"2060",2102700025,14.207485479522
"2061",7338402160,12.7863949305976
"2062",3316500200,13.094282708855
"2063",421049114,12.1864407152979
"2064",7229900925,12.8892716392066
"2065",1175000059,13.2255793873817
"2066",1864700300,12.6341650840175
"2067",5207200160,13.472240213862
"2068",8019700010,13.2583162105769
"2069",2781200010,13.142193702884
"2070",2652500225,13.4240052187146
"2071",7338220280,12.4924689595004
"2072",1310700390,12.6590555102946
"2073",7955030010,12.7272412507641
"2074",8073000495,13.0526720892747
"2075",3580900160,12.8030001355574
"2076",3904900610,13.1105889500251
"2077",8832900780,13.0195229357003
"2078",6664000130,13.8245984723103
"2079",5468730280,12.4886148644492
"2080",1489300215,13.7771182465166
"2081",7625701935,12.6498709862708
"2082",2690100170,12.7522528934565
"2083",4036801170,13.0105613689414
"2084",3095000185,13.0123041712324
"2085",2256500005,13.2609950595385
"2086",5500200010,13.0821510160768
"2087",9285800055,13.2748378995448
"2088",9554200105,13.3797381179151
"2089",4141800030,13.5180861499627
"2090",2436700315,13.3046143850543
"2091",2296700330,12.9863353141146
"2092",4338800500,12.5143556347583
"2093",4307320230,12.8478448976076
"2094",1604730150,13.1044198187984
"2095",6021503706,12.9627213638859
"2096",7140800100,12.0705854396111
"2097",5100402767,13.0259871452248
"2098",4388000460,12.2032008359232
"2099",426069095,13.088220631152
"2100",2722059183,12.4907058656614
"2101",13001795,12.8896151551508
"2102",2112700920,12.6606578822669
"2103",2113700060,12.8631312872432
"2104",1117200550,13.7936520643304
"2105",3303100075,13.2144552074419
"2106",7231600098,12.12511949422
"2107",7203230010,13.8560952657564
"2108",6329000070,13.3722357552495
"2109",2149800278,12.6326206623906
"2110",321030010,12.7262811740627
"2111",3723800415,12.8453627987252
"2112",2600010390,13.4029244756353
"2113",7523700245,12.2613925104272
"2114",7883605900,12.6268822813105
"2115",23500220,13.2858979854742
"2116",5154700060,14.4338708155781
"2117",5538300120,12.9094317338697
"2118",11520200,13.5790341876158
"2119",8673400141,13.1327248778508
"2120",5101400561,12.835335984551
"2121",6021503705,12.9627213638859
"2122",7430500301,13.4633790403705
"2123",9405800040,13.4303832642558
"2124",305010190,13.4380655941264
"2125",2937300540,13.8404861957399
"2126",5700002285,13.1119348706209
"2127",2525059134,13.1140442356154
"2128",7922800320,13.1651069333675
"2129",6672700120,13.1355937057335
"2130",7227800065,12.485599152718
"2131",5437400630,13.2354217701447
"2132",9547201155,13.1731642292486
"2133",3999300290,13.7742742793363
"2134",5036300575,13.6591898092587
"2135",3575303430,13.5045655705779
"2136",5561000430,13.1144850611207
"2137",1138000450,12.8177818317809
"2138",3835500585,14.4912392054877
"2139",5244800915,13.6033876388532
"2140",6149700350,12.6937352298995
"2141",5318101185,13.3206960924976
"2142",7139800020,12.8384496375416
"2143",3423049311,12.3067313401717
"2144",7701960720,13.8749547564876
"2145",2426049168,12.9812561551765
"2146",402000110,12.4596992413315
"2147",7889600230,12.2107808793752
"2148",4046600220,12.740931883013
"2149",5087900040,12.7906073893459
"2150",7338001190,12.1143535828434
"2151",7214810350,13.056511699981
"2152",5637200450,13.2424438161305
"2153",7701960130,13.6762659556884
"2154",8651443420,12.6070124017356
"2155",2525049246,14.0709080658095
"2156",109200390,12.3929611931304
"2157",3343301910,14.1154646504806
"2158",7857003953,12.8701521132457
"2159",3438503014,12.4293494282757
"2160",4401200460,13.7735484191016
"2161",5318100935,13.6353133043174
"2162",3421069020,12.6404832076897
"2163",687600110,13.6748929028365
"2164",1788800910,12.1280135008679
"2165",5379805253,12.2420601820748
"2166",2267000160,13.0890425737215
"2167",2895800590,12.9106667014311
"2168",5103300020,13.5114184508189
"2169",6204410330,12.996834213847
"2170",3601800580,12.6480592588495
"2171",7936500190,14.2859387357634
"2172",5072410070,13.1525453589301
"2173",98000750,14.0085283402817
"2174",1545805030,12.5670755851921
"2175",3856904740,13.004275204041
"2176",2205500355,13.0359923242388
"2177",7853270200,13.4466179410424
"2178",3432500705,12.9101240960309
"2179",7334501440,12.5977298312228
"2180",2126049265,13.1076392714538
"2181",3824100246,13.0169292903115
"2182",2426059071,13.2517897459147
"2183",4054700300,13.565299059148
"2184",7559600200,13.31419374748
"2185",6610000591,13.8464282216863
"2186",3878900185,12.6482887510942
"2187",9264911550,12.7628923425805
"2188",1189000645,13.4020138634107
"2189",623049341,12.4536840872202
"2190",3990200065,12.8604374576794
"2191",3876300310,13.0345135294526
"2192",5412100240,12.755149796059
"2193",6392002550,13.8522548867812
"2194",114100758,12.5452362319929
"2195",65000400,13.3271213035967
"2196",2076400050,12.6202273588839
"2197",2770600930,13.4102611253931
"2198",8100900015,12.7157646512469
"2199",9522600120,13.1083566504382
"2200",6669020290,12.5086596103125
"2201",9324800455,13.0293374296147
"2202",5616000030,12.620950522174
"2203",7524200180,12.5029434690863
"2204",7696600240,12.2906342088778
"2205",4226900211,12.8193647676482
"2206",2461900446,13.1028004683247
"2207",3904910050,13.2132823313006
"2208",6450304600,12.8392394922713
"2209",8802400896,12.2877163170165
"2210",3751600146,12.1647897994109
"2211",3303900090,13.562379845364
"2212",254000545,12.8150490572865
"2213",9432900380,12.6400445688161
"2214",8691300060,13.8746293600853
"2215",1025069255,13.9584423979483
"2216",2115720500,12.4462209698779
"2217",8651442440,12.3171553548294
"2218",2597650240,13.1537890699225
"2219",6139100056,12.9043500836638
"2220",6608500290,13.1129494615579
"2221",6865200095,13.3862102524079
"2222",3052700464,13.1846467766822
"2223",7879600070,12.5182782740873
"2224",8651710190,13.0738669118901
"2225",613400030,12.7762174245643
"2226",1786700240,13.0969199131293
"2227",1824059070,13.7248409261869
"2228",9266700295,13.1518733758748
"2229",1471630350,12.6932925879634
"2230",7202290320,12.9574598079822
"2231",7697000170,12.5743622163318
"2232",1102000759,13.4036627290687
"2233",1853080180,13.5499194765418
"2234",7533800885,13.487013770994
"2235",7787110370,13.1053265890303
"2236",2113700510,12.533542538416
"2237",8089510170,13.9143333139074
"2238",5088500170,12.9862666118998
"2239",148000680,13.1716336024745
"2240",3530210260,13.4348139016732
"2241",8856970570,12.6181399187023
"2242",1545804860,12.530276121659
"2243",4077800029,13.3083049699151
"2244",1328340380,12.4526725009116
"2245",7230900120,12.9419839063747
"2246",5083000375,12.3808577443369
"2247",686100380,13.0621267593682
"2248",2011400662,12.5514523957155
"2249",7132300042,12.8232612524888
"2250",8661000148,12.466204465927
"2251",9418400240,12.7637704091757
"2252",1796370150,12.440624283187
"2253",9238510220,13.0315904374179
"2254",3110800030,12.3597948295509
"2255",7518503220,13.2100502668419
"2256",2652500285,13.5860152085569
"2257",717000225,12.5672571626495
"2258",2458400345,12.7046227291889
"2259",4027700321,12.9246105099957
"2260",9829200590,13.6869307698373
"2261",9274200620,13.0774194403177
"2262",8961960160,13.1370036590694
"2263",9828200790,13.0849647532467
"2264",8150600195,12.9760104338503
"2265",8835200610,12.9212309746565
"2266",7017200110,12.8785560732906
"2267",7130300690,12.9028199577789
"2268",9264940130,12.6578850305943
"2269",4058801240,12.7352083942184
"2270",2926049086,13.054198366699
"2271",5116060030,12.8951561532312
"2272",3904930410,13.0460315005285
"2273",4441300416,13.536373534365
"2274",1929300052,13.6912350819477
"2275",2607740100,13.0435233632801
"2276",7504400400,13.4372837213112
"2277",6204200590,12.9802900459229
"2278",3971701922,12.7037547346043
"2279",8024201870,13.2539671622394
"2280",2311400145,14.0895066111481
"2281",8563000520,13.2519972517258
"2282",1180000625,12.6638477950905
"2283",2771602428,13.2012972997452
"2284",1995200338,13.6150072773343
"2285",318390180,12.5870655315142
"2286",3076500830,12.6385447127571
"2287",4003000110,13.6162881156295
"2288",1066600025,12.9499717018439
"2289",7986400265,13.605925640566
"2290",8155000040,12.4036945977937
"2291",7519000225,13.0663536911167
"2292",1150900060,13.7343547521128
"2293",6414600260,12.6289178325549
"2294",2558660190,12.9281534518058
"2295",8075400570,12.5093355899393
"2296",2412600070,12.5055219296355
"2297",4100000050,13.3369492630658
"2298",5700002165,13.0340073183008
"2299",2023069059,13.226943125201
"2300",3869900146,12.7285629806452
"2301",1761100300,12.2637570725293
"2302",1796360870,12.4346272135057
"2303",1721801161,12.6600337019897
"2304",6154900065,13.057282511285
"2305",6815100370,13.5616434274943
"2306",8029510010,12.8035411829055
"2307",1727500390,12.9749522000114
"2308",3459700340,13.1805094217573
"2309",5693501102,13.1584931355684
"2310",9547202950,13.1079037507479
"2311",1552510160,12.9231813863701
"2312",1257202120,13.0242045565106
"2313",8010100135,13.2259362813203
"2314",1081300390,12.8901592339585
"2315",2078500210,13.1130517349517
"2316",9376301112,13.161869254339
"2317",106000320,12.7891491793068
"2318",6824100029,13.1346434816656
"2319",3026059362,13.0630166412522
"2320",1795910420,13.2108646922822
"2321",9191201790,13.3491111483591
"2322",8827901450,13.6856893918617
"2323",9828201020,13.1158943871173
"2324",7657600005,12.4236509013331
"2325",7857000732,12.8680576902175
"2326",2767704252,13.230128991534
"2327",889000015,13.2799065544298
"2328",2222039011,12.933294991878
"2329",9297300590,13.2722642557185
"2330",5695000270,13.1403616034388
"2331",5145000190,12.7355800161001
"2332",567000392,12.8616606247255
"2333",5253300320,12.9344738045371
"2334",3204800040,12.8632760132143
"2335",1091310140,12.975777039146
"2336",1242700035,13.6901254768323
"2337",52000067,13.3557271758245
"2338",7625701175,13.1845581892237
"2339",6843300090,13.3264400540656
"2340",3629910210,13.3341758510093
"2341",2023039045,12.6384204831828
"2342",7549802030,12.843963420236
"2343",2742100085,12.8500424582021
"2344",121059147,12.6172791638208
"2345",3630180340,13.6165641662702
"2346",9528104985,13.058316287553
"2347",9561100010,12.8880774895326
"2348",5592900285,13.0256566327243
"2349",2597531020,13.5751515875388
"2350",2205700350,12.9910156289677
"2351",3524049083,13.0335395538945
"2352",293810190,13.0206290386813
"2353",6381500450,12.8146782416772
"2354",6430500186,13.3485700712341
"2355",2719100115,13.4911549187298
"2356",9472200060,14.1515836986446
"2357",3438501020,12.5498687930019
"2358",7579200767,13.1772193095621
"2359",809001520,13.8490260781132
"2360",1088800060,13.2608798571211
"2361",7657600195,12.254921709813
"2362",9297300750,12.9686151777957
"2363",2050100450,13.6256822918163
"2364",6127600036,13.4206156440201
"2365",2976800115,12.6516045761955
"2366",7436200040,12.7072899367381
"2367",3221069057,12.3039083839363
"2368",179000350,12.1599371831798
"2369",2925079012,13.3380560315039
"2370",2197600451,13.2397365653485
"2371",1853080130,13.5160997372708
"2372",3277801411,12.9799642357875
"2373",9512501370,13.1143780449562
"2374",522059062,12.6288473229171
"2375",3876301140,13.4475148042452
"2376",1446400648,12.1321083206251
"2377",6197200021,12.233637523982
"2378",2595300210,13.0053908430831
"2379",6430500191,12.7737046564436
"2380",8651443360,12.4035699923065
"2381",3664500300,12.2867047131989
"2382",3760500475,13.5448594969505
"2383",856000985,13.7497739641445
"2384",3755500065,13.0862477835955
"2385",6447300225,14.3691929193113
"2386",1330900570,13.2960820600284
"2387",4136930310,12.8423219467488
"2388",8887001640,13.1620840676347
"2389",1787600094,12.8084644500414
"2390",7864500140,12.2243905918922
"2391",8857320030,13.2930713194576
"2392",5561100180,13.3586314968654
"2393",3034200666,13.572938323883
"2394",579000550,13.0514558897949
"2395",826069046,13.2838654966778
"2396",4139430410,14.0837870134947
"2397",1623049241,12.5712840810846
"2398",3188100105,13.3920328882325
"2399",7227500740,12.2265711559479
"2400",1250201194,13.0824952105641
"2401",1395500020,12.7160805656802
"2402",8887001215,13.1035506461949
"2403",9558800030,12.2664809254175
"2404",3262300940,13.5490586955349
"2405",3124049196,12.836402037125
"2406",1324079007,12.949772574579
"2407",567000382,12.7031868092606
"2408",6083000071,12.2409886969439
"2409",8857100060,12.9407947747794
"2410",2581900235,13.6529490489265
"2411",3585900495,13.9877864581297
"2412",9250900104,12.8485879700217
"2413",8562750320,13.2177603403087
"2414",6840701135,13.4956345089132
"2415",3204300090,13.3734474104976
"2416",7880020030,13.5090021364116
"2417",7589200193,13.1918833211684
"2418",8651600160,13.5539749838873
"2419",7805600070,12.6376958328684
"2420",7504180070,12.9636433011337
"2421",3744000130,13.2222492619045
"2422",1324049015,14.831331117598
"2423",7549802535,12.9277941170455
"2424",8647600020,13.7563683421669
"2425",2110200036,13.3747150752723
"2426",2324039100,13.2311280206259
"2427",2626119062,12.5747504104554
"2428",6820100035,13.2768174295613
"2429",6141600179,12.8979257282499
"2430",3052700432,13.208641623905
"2431",7282300125,12.4913787248004
"2432",723049156,12.4651544763225
"2433",8911000445,12.5799883558258
"2434",9557200090,12.8577142142085
"2435",2222059065,12.6230043736009
"2436",9211010840,13.2013936537993
"2437",5451220150,13.7739677077582
"2438",9201000480,13.1615853736575
"2439",6392000570,12.8124620116669
"2440",3260350090,13.3672222769837
"2441",6082400260,12.3783412082862
"2442",7518504775,13.0375355656866
"2443",8077200360,13.4765385986567
"2444",4337600205,12.2964228414338
"2445",8637100370,12.2985501609518
"2446",7199360100,12.8532710555606
"2447",8651410190,12.2032657738796
"2448",5379803372,12.9890654680856
"2449",3204850140,12.8044278957889
"2450",5249801720,12.8606952012442
"2451",9412200260,13.0613224931676
"2452",3352401090,12.4110760094202
"2453",1954420170,13.1647261372104
"2454",1703900155,12.6193613792442
"2455",5152960350,12.8000767468033
"2456",3530540090,12.4802882348511
"2457",5379805910,12.7023266352343
"2458",1237500105,13.3812885581377
"2459",5469700052,12.350849165944
"2460",1732800194,13.4437718043447
"2461",8682281170,12.9941542890243
"2462",9268710390,12.3653456410243
"2463",1138000070,12.8086945503551
"2464",8651411260,12.0965952353518
"2465",1523049209,12.280964866843
"2466",1829300260,13.6555943139853
"2467",9407100310,12.6902908149838
"2468",7234601140,13.3192581150611
"2469",2923039243,13.1950151228844
"2470",8701600030,13.0483298444057
"2471",114700150,12.3537492243427
"2472",1953400520,12.4510905384322
"2473",2414600366,12.2665372528556
"2474",936000060,12.945796895049
"2475",3915500045,12.0857697323261
"2476",9828201361,12.9104126982737
"2477",2787311190,12.581365760101
"2478",8924600020,14.530590685335
"2479",6639900176,13.3504317935728
"2480",7574910490,13.71002736342
"2481",2724069117,12.9555346340463
"2482",5210200410,13.6377783804616
"2483",1592000130,13.3145932027058
"2484",8820902540,12.9692263268951
"2485",7697870700,12.4055740094385
"2486",1352300580,11.7680949607979
"2487",2722049246,12.3709711376601
"2488",952003480,12.86571274003
"2489",7203100660,13.7002129675971
"2490",3276180210,12.6732674029392
"2491",824059211,13.6872961184203
"2492",2044500152,13.0157452376574
"2493",6189600040,13.1505971071024
"2494",4035900085,13.0450950961172
"2495",2013800705,12.4510365201964
"2496",1900000060,12.4094457813915
"2497",411100020,12.8118448897861
"2498",1324079082,13.0198271129638
"2499",1870400605,13.3155707238
"2500",6306810110,12.918738096379
"2501",2050100210,13.7289771079116
"2502",8024201714,13.3047718802876
"2503",3918400097,13.4351621986258
"2504",1454100260,12.8526818874939
"2505",3526039116,13.3998250710746
"2506",255550150,12.8268672816871
"2507",304100070,12.3558169997804
"2508",8658300455,12.6045377352677
"2509",3211210200,12.8508210704407
"2510",87000283,12.6960339204697
"2511",2922701420,13.242499735122
"2512",1081800070,13.0788892765864
"2513",9423800030,12.4323201646592
"2514",8663260030,13.0399024341614
"2515",7750500120,12.4030149563013
"2516",2190600243,12.4201133729207
"2517",2771604226,13.297797102053
"2518",6450302175,12.7367857094027
"2519",8078400010,13.165658707245
"2520",3964400160,13.1130567960012
"2521",2525059127,12.9761044433514
"2522",5416100110,12.8454111894034
"2523",7853290090,13.1323850074591
"2524",6138000095,12.1998821223352
"2525",9268200380,13.0126661204741
"2526",7203220050,13.8900352155402
"2527",9297300740,13.2420569319876
"2528",5104450720,12.7846979163315
"2529",3356404330,12.4330963503259
"2530",7518505910,13.0942080593243
"2531",2946003580,12.3908024919349
"2532",7502700060,12.9947051052048
"2533",1710400005,13.1755070470632
"2534",8673400061,12.9860408136881
"2535",6675500070,12.8833854800927
"2536",5113400264,13.4339615876071
"2537",2597490300,13.1873731482195
"2538",3398800055,14.365693500805
"2539",2922703235,12.5907657171814
"2540",8651610240,13.6245428392087
"2541",2313900740,12.8598549123586
"2542",7202330160,12.9109348967968
"2543",686800065,13.8778597378448
"2544",2791500280,12.4711672650972
"2545",5437200050,12.9344761375417
"2546",3845100550,12.9664602957976
"2547",3253500160,13.3662833133229
"2548",4083301950,13.0479924406451
"2549",5021900140,14.1845497145825
"2550",626059317,12.7456559604286
"2551",8687800150,12.4929154267403
"2552",3904901450,13.0837585673716
"2553",6388930390,13.3927451773298
"2554",524069019,13.9566982960444
